Date,Open,High,Low,Close,Volume,Adj Close
2013-06-04,0.08,0.08,0.08,0.08,200000,0.08
2013-06-03,0.08,0.08,0.08,0.08,15000,0.08
2013-05-31,0.08,0.08,0.08,0.08,330000,0.08
2013-05-30,0.08,0.08,0.08,0.08,42000,0.08
2013-05-29,0.08,0.09,0.08,0.08,250000,0.08
2013-05-28,0.08,0.08,0.08,0.08,20000,0.08
2013-05-27,0.08,0.08,0.08,0.08,50000,0.08
2013-05-24,0.08,0.08,0.08,0.08,000,0.08
2013-05-23,0.08,0.08,0.08,0.08,770000,0.08
2013-05-22,0.08,0.08,0.08,0.08,120000,0.08
2013-05-21,0.08,0.08,0.08,0.08,000,0.08
2013-05-20,0.08,0.09,0.08,0.08,8169000,0.08
2013-05-17,0.08,0.08,0.08,0.08,103000,0.08
2013-05-16,0.08,0.08,0.08,0.08,130000,0.08
2013-05-15,0.08,0.08,0.08,0.08,120000,0.08
2013-05-14,0.08,0.08,0.08,0.08,230000,0.08
2013-05-13,0.08,0.08,0.08,0.08,000,0.08
2013-05-10,0.08,0.08,0.08,0.08,160000,0.08
2013-05-09,0.08,0.08,0.08,0.08,10000,0.08
2013-05-08,0.08,0.08,0.08,0.08,200000,0.08
2013-05-07,0.07,0.08,0.07,0.08,1118000,0.08
2013-05-06,0.08,0.08,0.08,0.08,130000,0.08
2013-05-03,0.07,0.07,0.07,0.07,250000,0.07
2013-05-02,0.08,0.08,0.08,0.07,472000,0.07
2013-05-01,0.07,0.07,0.07,0.07,000,0.07
2013-04-30,0.08,0.08,0.07,0.07,277000,0.07
2013-04-26,0.07,0.07,0.07,0.07,000,0.07
2013-04-25,0.07,0.07,0.07,0.07,99000,0.07
2013-04-24,0.07,0.08,0.07,0.08,180000,0.08
2013-04-23,0.07,0.07,0.07,0.07,20000,0.07
2013-04-22,0.07,0.08,0.07,0.07,308000,0.07
2013-04-19,0.07,0.07,0.07,0.07,000,0.07
2013-04-18,0.07,0.07,0.07,0.07,50000,0.07
2013-04-17,0.07,0.07,0.07,0.07,000,0.07
2013-04-16,0.07,0.07,0.07,0.07,488000,0.07
2013-04-15,0.07,0.07,0.07,0.07,220000,0.07
2013-04-12,0.07,0.08,0.07,0.08,213000,0.08
2013-04-11,0.08,0.08,0.07,0.07,195000,0.07
2013-04-10,0.08,0.08,0.08,0.08,220000,0.08
2013-04-09,0.08,0.08,0.08,0.08,3032000,0.08
2013-04-08,0.08,0.08,0.08,0.08,484000,0.08
2013-04-05,0.07,0.07,0.07,0.07,590000,0.07
2013-04-04,0.07,0.07,0.07,0.07,000,0.07
2013-04-03,0.07,0.07,0.07,0.07,000,0.07
2013-04-02,0.08,0.08,0.07,0.07,185000,0.07
2013-04-01,0.08,0.08,0.07,0.07,12000,0.07
2013-03-29,0.08,0.08,0.08,0.08,000,0.08
2013-03-28,0.08,0.08,0.08,0.08,210000,0.08
2013-03-27,0.07,0.07,0.07,0.07,478000,0.07
2013-03-26,0.07,0.07,0.07,0.07,000,0.07
2013-03-25,0.07,0.07,0.07,0.07,000,0.07
2013-03-22,0.07,0.08,0.07,0.07,448000,0.07
2013-03-21,0.08,0.08,0.08,0.08,240000,0.08
2013-03-20,0.07,0.07,0.07,0.07,130000,0.07
2013-03-19,0.07,0.07,0.07,0.07,000,0.07
2013-03-18,0.07,0.07,0.07,0.07,1000,0.07
2013-03-15,0.07,0.08,0.07,0.08,91000,0.08
2013-03-14,0.08,0.08,0.08,0.08,150000,0.08
2013-03-13,0.07,0.07,0.07,0.07,20000,0.07
2013-03-12,0.08,0.08,0.08,0.08,350000,0.08
2013-03-11,0.08,0.08,0.08,0.08,671000,0.08
2013-03-08,0.08,0.08,0.08,0.08,295000,0.08
2013-03-07,0.08,0.08,0.08,0.08,1075000,0.08
2013-03-06,0.08,0.08,0.07,0.08,568000,0.08
2013-03-05,0.08,0.08,0.08,0.08,770000,0.08
2013-03-04,0.08,0.08,0.07,0.08,595000,0.08
2013-03-01,0.07,0.07,0.07,0.07,30000,0.07
2013-02-28,0.07,0.07,0.07,0.07,203000,0.07
2013-02-27,0.07,0.08,0.07,0.07,512000,0.07
2013-02-26,0.07,0.07,0.07,0.07,300000,0.07
2013-02-25,0.07,0.08,0.07,0.08,70000,0.08
2013-02-22,0.07,0.08,0.07,0.08,872000,0.08
2013-02-21,0.07,0.07,0.07,0.07,220000,0.07
2013-02-20,0.07,0.07,0.07,0.07,40000,0.07
2013-02-19,0.07,0.07,0.07,0.07,20000,0.07
2013-02-18,0.07,0.07,0.07,0.07,115000,0.07
2013-02-15,0.07,0.07,0.07,0.07,000,0.07
2013-02-14,0.07,0.07,0.07,0.07,45000,0.07
2013-02-13,0.07,0.08,0.07,0.08,118000,0.08
2013-02-12,0.07,0.07,0.07,0.07,000,0.07
2013-02-11,0.07,0.07,0.07,0.07,000,0.07
2013-02-08,0.07,0.07,0.07,0.07,000,0.07
2013-02-07,0.07,0.08,0.07,0.07,150000,0.07
2013-02-06,0.07,0.07,0.07,0.07,37000,0.07
2013-02-05,0.07,0.07,0.07,0.07,000,0.07
2013-02-04,0.07,0.07,0.07,0.07,425000,0.07
2013-02-01,0.07,0.07,0.07,0.07,000,0.07
2013-01-31,0.07,0.07,0.07,0.07,000,0.07
2013-01-30,0.07,0.07,0.07,0.07,000,0.07
2013-01-29,0.07,0.07,0.07,0.07,150000,0.07
2013-01-28,0.07,0.07,0.07,0.07,160000,0.07
2013-01-25,0.07,0.07,0.07,0.07,280000,0.07
2013-01-24,0.07,0.07,0.07,0.07,20000,0.07
2013-01-23,0.07,0.07,0.07,0.07,30000,0.07
2013-01-22,0.07,0.07,0.07,0.07,000,0.07
2013-01-21,0.07,0.07,0.07,0.07,40000,0.07
2013-01-18,0.07,0.08,0.07,0.08,28000,0.08
2013-01-17,0.07,0.07,0.07,0.07,67000,0.07
2013-01-16,0.07,0.07,0.07,0.07,000,0.07
2013-01-15,0.07,0.07,0.07,0.07,310000,0.07
2013-01-14,0.07,0.07,0.07,0.07,280000,0.07
2013-01-11,0.07,0.07,0.07,0.07,40000,0.07
2013-01-10,0.07,0.07,0.07,0.07,60000,0.07
2013-01-09,0.07,0.07,0.07,0.07,67000,0.07
2013-01-08,0.07,0.07,0.07,0.07,475000,0.07
2013-01-07,0.07,0.07,0.07,0.07,801000,0.07
2013-01-04,0.07,0.07,0.07,0.07,180000,0.07
2013-01-03,0.07,0.07,0.07,0.07,240000,0.07
