G31.SI,20120604,0.078,0.078,0.078,0.078,200000
G31.SI,20120604,0.08,0.08,0.08,0.08,200000
G31.SI,20120603,0.08,0.08,0.08,0.08,15000
G31.SI,20120531,0.08,0.08,0.08,0.08,330000
G31.SI,20120530,0.08,0.08,0.08,0.08,42000
G31.SI,20120529,0.08,0.09,0.08,0.08,250000
G31.SI,20120528,0.08,0.08,0.08,0.08,20000
G31.SI,20120527,0.08,0.08,0.08,0.08,50000
G31.SI,20120524,0.08,0.08,0.08,0.08,000
G31.SI,20120523,0.08,0.08,0.08,0.08,770000
G31.SI,20120522,0.08,0.08,0.08,0.08,120000
G31.SI,20120521,0.08,0.08,0.08,0.08,000
G31.SI,20120520,0.08,0.09,0.08,0.08,8169000
G31.SI,20120517,0.08,0.08,0.08,0.08,103000
G31.SI,20120516,0.08,0.08,0.08,0.08,130000
G31.SI,20120515,0.08,0.08,0.08,0.08,120000
G31.SI,20120514,0.08,0.08,0.08,0.08,230000
G31.SI,20120513,0.08,0.08,0.08,0.08,000
G31.SI,20120510,0.08,0.08,0.08,0.08,160000
G31.SI,20120509,0.08,0.08,0.08,0.08,10000
G31.SI,20120508,0.08,0.08,0.08,0.08,200000
G31.SI,20120507,0.07,0.08,0.07,0.08,1118000
G31.SI,20120506,0.08,0.08,0.08,0.08,130000
G31.SI,20120503,0.07,0.07,0.07,0.07,250000
G31.SI,20120502,0.08,0.08,0.08,0.07,472000
G31.SI,20120501,0.07,0.07,0.07,0.07,000
G31.SI,20120430,0.08,0.08,0.07,0.07,277000
G31.SI,20120426,0.07,0.07,0.07,0.07,000
G31.SI,20120425,0.07,0.07,0.07,0.07,99000
G31.SI,20120424,0.07,0.08,0.07,0.08,180000
G31.SI,20120423,0.07,0.07,0.07,0.07,20000
G31.SI,20120422,0.07,0.08,0.07,0.07,308000
G31.SI,20120419,0.07,0.07,0.07,0.07,000
G31.SI,20120418,0.07,0.07,0.07,0.07,50000
G31.SI,20120417,0.07,0.07,0.07,0.07,000
G31.SI,20120416,0.07,0.07,0.07,0.07,488000
G31.SI,20120415,0.07,0.07,0.07,0.07,220000
G31.SI,20120412,0.07,0.08,0.07,0.08,213000
G31.SI,20120411,0.08,0.08,0.07,0.07,195000
G31.SI,20120410,0.08,0.08,0.08,0.08,220000
G31.SI,20120409,0.08,0.08,0.08,0.08,3032000
G31.SI,20120408,0.08,0.08,0.08,0.08,484000
G31.SI,20120405,0.07,0.07,0.07,0.07,590000
G31.SI,20120404,0.07,0.07,0.07,0.07,000
G31.SI,20120403,0.07,0.07,0.07,0.07,000
G31.SI,20120402,0.08,0.08,0.07,0.07,185000
G31.SI,20120401,0.08,0.08,0.07,0.07,12000
G31.SI,20120329,0.08,0.08,0.08,0.08,000
G31.SI,20120328,0.08,0.08,0.08,0.08,210000
G31.SI,20120327,0.07,0.07,0.07,0.07,478000
G31.SI,20120326,0.07,0.07,0.07,0.07,000
G31.SI,20120325,0.07,0.07,0.07,0.07,000
G31.SI,20120322,0.07,0.08,0.07,0.07,448000
G31.SI,20120321,0.08,0.08,0.08,0.08,240000
G31.SI,20120320,0.07,0.07,0.07,0.07,130000
G31.SI,20120319,0.07,0.07,0.07,0.07,000
G31.SI,20120318,0.07,0.07,0.07,0.07,1000
G31.SI,20120315,0.07,0.08,0.07,0.08,91000
G31.SI,20120314,0.08,0.08,0.08,0.08,150000
G31.SI,20120313,0.07,0.07,0.07,0.07,20000
G31.SI,20120312,0.08,0.08,0.08,0.08,350000
G31.SI,20120311,0.08,0.08,0.08,0.08,671000
G31.SI,20120308,0.08,0.08,0.08,0.08,295000
G31.SI,20120307,0.08,0.08,0.08,0.08,1075000
G31.SI,20120306,0.08,0.08,0.07,0.08,568000
G31.SI,20120305,0.08,0.08,0.08,0.08,770000
G31.SI,20120304,0.08,0.08,0.07,0.08,595000
G31.SI,20120301,0.07,0.07,0.07,0.07,30000
G31.SI,20120229,0.07,0.07,0.07,0.07,203000
G31.SI,20120228,0.07,0.08,0.07,0.07,512000
G31.SI,20120227,0.07,0.07,0.07,0.07,300000
G31.SI,20120226,0.07,0.08,0.07,0.08,70000
G31.SI,20120223,0.07,0.08,0.07,0.08,872000
G31.SI,20120222,0.07,0.07,0.07,0.07,220000
G31.SI,20120221,0.07,0.07,0.07,0.07,40000
G31.SI,20120220,0.07,0.07,0.07,0.07,20000
G31.SI,20120219,0.07,0.07,0.07,0.07,115000
G31.SI,20120216,0.07,0.07,0.07,0.07,000
G31.SI,20120215,0.07,0.07,0.07,0.07,45000
G31.SI,20120214,0.07,0.08,0.07,0.08,118000
G31.SI,20120213,0.07,0.07,0.07,0.07,000
G31.SI,20120212,0.07,0.07,0.07,0.07,000
G31.SI,20120209,0.07,0.07,0.07,0.07,000
G31.SI,20120208,0.07,0.08,0.07,0.07,150000
G31.SI,20120207,0.07,0.07,0.07,0.07,37000
G31.SI,20120206,0.07,0.07,0.07,0.07,000
G31.SI,20120205,0.07,0.07,0.07,0.07,425000
G31.SI,20120202,0.07,0.07,0.07,0.07,000
G31.SI,20120201,0.07,0.07,0.07,0.07,000
G31.SI,20120131,0.07,0.07,0.07,0.07,000
G31.SI,20120130,0.07,0.07,0.07,0.07,150000
G31.SI,20120129,0.07,0.07,0.07,0.07,160000
G31.SI,20120126,0.07,0.07,0.07,0.07,280000
G31.SI,20120125,0.07,0.07,0.07,0.07,20000
G31.SI,20120124,0.07,0.07,0.07,0.07,30000
G31.SI,20120123,0.07,0.07,0.07,0.07,000
G31.SI,20120122,0.07,0.07,0.07,0.07,40000
G31.SI,20120119,0.07,0.08,0.07,0.08,28000
G31.SI,20120118,0.07,0.07,0.07,0.07,67000
G31.SI,20120117,0.07,0.07,0.07,0.07,000
G31.SI,20120116,0.07,0.07,0.07,0.07,310000
G31.SI,20120115,0.07,0.07,0.07,0.07,280000
G31.SI,20120112,0.07,0.07,0.07,0.07,40000
G31.SI,20120111,0.07,0.07,0.07,0.07,60000
G31.SI,20120110,0.07,0.07,0.07,0.07,67000
G31.SI,20120109,0.07,0.07,0.07,0.07,475000
G31.SI,20120108,0.07,0.07,0.07,0.07,801000
G31.SI,20120105,0.07,0.07,0.07,0.07,180000
G31.SI,20120104,0.07,0.07,0.07,0.07,240000
G31.SI,20120103,0.07,0.07,0.07,0.07,000
G31.SI,20120102,0.07,0.07,0.07,0.07,000
G31.SI,20120101,0.07,0.07,0.07,0.07,000
G31.SI,20111229,0.07,0.07,0.07,0.07,15000
G31.SI,20111228,0.06,0.06,0.06,0.06,000
G31.SI,20111227,0.06,0.06,0.06,0.06,000
G31.SI,20111226,0.06,0.06,0.06,0.06,000
G31.SI,20111225,0.07,0.07,0.06,0.06,25000
G31.SI,20111222,0.07,0.07,0.07,0.07,000
G31.SI,20111221,0.07,0.07,0.07,0.07,1556000
G31.SI,20111220,0.07,0.07,0.07,0.07,2200000
G31.SI,20111219,0.07,0.07,0.07,0.07,150000
G31.SI,20111218,0.07,0.07,0.07,0.07,000
G31.SI,20111215,0.07,0.07,0.07,0.07,40000
G31.SI,20111214,0.07,0.07,0.07,0.07,64000
G31.SI,20111213,0.07,0.07,0.07,0.07,1080000
G31.SI,20111212,0.07,0.07,0.07,0.07,12000
G31.SI,20111211,0.07,0.07,0.07,0.07,130000
G31.SI,20111208,0.07,0.07,0.07,0.07,115000
G31.SI,20111207,0.07,0.07,0.07,0.07,000
G31.SI,20111206,0.07,0.07,0.07,0.07,000
G31.SI,20111205,0.07,0.07,0.07,0.07,60000
G31.SI,20111204,0.07,0.07,0.07,0.07,30000
G31.SI,20111201,0.07,0.07,0.07,0.07,1720000
G31.SI,20111130,0.07,0.07,0.07,0.07,262000
G31.SI,20111129,0.07,0.07,0.07,0.07,515000
G31.SI,20111128,0.07,0.07,0.07,0.07,914000
G31.SI,20111127,0.06,0.07,0.06,0.07,712000
G31.SI,20111124,0.06,0.06,0.06,0.06,12000
G31.SI,20111123,0.07,0.07,0.07,0.07,50000
G31.SI,20111122,0.07,0.07,0.07,0.07,520000
G31.SI,20111121,0.07,0.07,0.07,0.07,350000
G31.SI,20111120,0.07,0.07,0.07,0.07,295000
G31.SI,20111117,0.07,0.07,0.07,0.07,000
G31.SI,20111116,0.07,0.07,0.07,0.07,000
G31.SI,20111115,0.07,0.07,0.07,0.07,000
G31.SI,20111114,0.07,0.07,0.07,0.07,000
G31.SI,20111113,0.07,0.07,0.07,0.07,50000
G31.SI,20111110,0.07,0.07,0.07,0.07,40000
G31.SI,20111109,0.07,0.07,0.07,0.07,150000
G31.SI,20111108,0.07,0.07,0.07,0.07,500000
G31.SI,20111107,0.07,0.07,0.07,0.07,500000
G31.SI,20111106,0.06,0.06,0.06,0.06,000
G31.SI,20111103,0.06,0.06,0.06,0.06,000
G31.SI,20111102,0.06,0.06,0.06,0.06,000
G31.SI,20111101,0.06,0.06,0.06,0.06,000
G31.SI,20111031,0.06,0.06,0.06,0.06,000
G31.SI,20111030,0.06,0.06,0.06,0.06,133000
G31.SI,20111027,0.06,0.06,0.06,0.06,000
G31.SI,20111026,0.06,0.06,0.06,0.06,000
G31.SI,20111025,0.06,0.06,0.06,0.06,80000
G31.SI,20111024,0.07,0.07,0.07,0.07,100000
G31.SI,20111023,0.06,0.07,0.06,0.07,105000
G31.SI,20111020,0.07,0.07,0.07,0.07,000
G31.SI,20111019,0.07,0.07,0.07,0.07,29000
G31.SI,20111018,0.07,0.07,0.07,0.07,000
G31.SI,20111017,0.07,0.07,0.07,0.07,400000
G31.SI,20111016,0.07,0.07,0.07,0.07,578000
G31.SI,20111013,0.06,0.06,0.06,0.06,471000
G31.SI,20111012,0.06,0.06,0.06,0.06,49000
G31.SI,20111011,0.06,0.06,0.06,0.06,000
G31.SI,20111010,0.06,0.06,0.06,0.06,294000
G31.SI,20111009,0.07,0.07,0.06,0.06,600000
G31.SI,20111006,0.07,0.07,0.07,0.07,000
G31.SI,20111005,0.07,0.07,0.07,0.07,80000
G31.SI,20111004,0.06,0.07,0.06,0.07,439000
G31.SI,20111003,0.06,0.06,0.06,0.06,60000
G31.SI,20111002,0.06,0.06,0.06,0.06,320000
G31.SI,20110929,0.06,0.07,0.06,0.07,420000
G31.SI,20110928,0.06,0.06,0.06,0.06,40000
G31.SI,20110927,0.06,0.06,0.06,0.06,310000
G31.SI,20110926,0.06,0.06,0.06,0.06,215000
G31.SI,20110925,0.06,0.06,0.06,0.06,1140000
G31.SI,20110922,0.06,0.06,0.06,0.06,300000
G31.SI,20110921,0.06,0.06,0.06,0.06,118000
